NAME ,STATUS ,STOREYS ,HEIGHT ,COMPLETION ,Number of Units,Address
Bohemian Embassy Flats + Lofts,Complete,19,,2011,not listed,"1169 Queen Street West, Toronto"
Boutique Condos,Complete,16,170 ft,2011,not listed,"21 Nelson St, Toronto"
Burano,Complete,48,,2012,not listed,"832 Bay St., Toronto"
California Condominiums,Complete,32,,2012,367,"185 Legion Road North, Etobicoke"
Casa,Complete,46,453 ft,2010,not listed,"33 Charles East, Toronto"
Centro Condos,Complete,31,,2011,577,"25 Town Centre Court, Scarborough"
Charlie Condos,Complete,36,,2012,314,"430 King Street West, Toronto"
Chicago Condos,Complete,36,,2011,484,"385 Prince of Wales Drive, Mississauga"
Churchill Park Condos,Complete,14,,2011,45,"330 Spadina Road, Toronto"
Clear Spirit,Complete,40,,2012,347,"Cherry & Mill, Toronto"
Cornerstone Terrace Condos,Complete,4,44 ft,2013,8,"323 Kingston Road, Toronto"
Couture The Condominium,Complete,42,,2013,476,"28 Ted Rogers Way, Toronto"
CrystalBlu Condos,Complete,36,,2011,136,"21 Balmuto Street, Toronto"
Cube Lofts,Complete,6,,2013,21,"799 College Street, Toronto"
Dia Condos,Complete,17,,2007,151,"30 Canterbury Pl, Toronto"
Discovery at Concord Park Place,Complete,28,,2012,not listed,"33 Singer Court, Toronto"
Downtown Condos at Wellington West,Complete,11,120 ft,2014,90,"508 Wellington Street West, Toronto"
East Lofts Condos,Complete,12,,2010,129,"275 King St E, Toronto"
Edition Richmond,Complete,4,,,20,"856 Richmond St W, Toronto"
Fashion District Lofts,Complete,10,,2009,103,"455 Adelaide St W, Toronto"
Festival Tower and tiff Bell Lightbox,Complete,42,,2011,not listed,"80 John Street , Toronto"
"Florian, The",Complete,25,,2013,not listed,"100 Davenport Road, Toronto"
Fly Condos,Complete,24,,2013,not listed,"352 Front St W, Toronto"
"Forest Hill 1 + 2, The",Complete,19,,2012,not listed,"530 St. Clair Ave. West, Toronto"
Four Seasons Hotel and Private Residences Toronto,Complete,52,669 ft,2012,204,"60 Yorkville Av, Toronto"
"Garrison at The Yards, The ",Complete,12,,2013,248,"Bathurst St & Fort York Blvd, Toronto"
Gläs Condos,Complete,16,,,173,"24 Charlotte St,, Toronto"
Gramercy Park Condos,Complete,12,,2013,500,"525 Wilson Avenue, Toronto"
"Hudson Condos, The",Complete,21,226 ft,2008,281,"438 King Street West, Toronto"
iLoft,Complete,30,,,255,"185 Legion Road North, Toronto"
James Cooper Mansion,Complete,32,,,274,"28 Linden Street, Toronto"
"King East, The",Complete,15,,,not listed,"330 King East, Toronto"
"King Edward Private Residences, The",Complete,,,2013,145,"37 King St E, Toronto"
King West Life Condominiums,Complete,24,,2013,not listed,"65, 75, 85 East Liberty St, Toronto"
Leslieville Lofthouses,Complete,4,,,9,"59 Colgate Avenue, Toronto"
Liberty Market Lofts,Complete,13,,2012,300,"5 Hanna Avenue , Toronto"
Limelight Condominiums,Complete,32,,2012,not listed,"Living Arts Drive, Mississauga"
Linea on Bayview,Complete,3,,2011,11,"2956 Bayview Avenue, Toronto"
Living Life on the Avenue,Complete,8,,2011,not listed,"1066 Avenue Road, Toronto"
Living Shangri-La Toronto,Complete,66,,2012,370,"180 University Ave, Toronto"
Lofts 399,Complete,10,,2013,170,"399 Adelaide Street West, Toronto"
London On The Esplanade Condos,Complete,33,,,408,"38 The Esplanade, Toronto"
LTD Condos,Complete,15,,2011,199,"15 Bruyeres Mews, Toronto"
Lumiere Condominiums,Complete,32,,2011,367,"770 Bay Street, Toronto"
Luna at Concord CityPlace,Complete,,,2011,not listed,"25 CAPREOL COURT, Toronto"
M5V Condominiums,Complete,35,,,305,"375 King Street West, Toronto"
Malibu Harbourfront Condo,Complete,32,,,514,"600 Fleet Street, Toronto"
Maple Leaf Square,Complete,54,610 ft,2011,not listed,"15 York Street, Toronto"
Market Wharf,Complete,33,362 ft,2013,464,"18 Lower Jarvis, Toronto"
Minto Midtown ,Complete,52,525 ft,,not listed,"2181 Yonge St, Toronto"
Minto775 King West,Complete,17,,2013,352,"775 King St W, Toronto"
Miracle In Mississauga Condos,Complete,18,,,not listed,"4900 Glen Erin Drive, Mississauga"
"Modern, The",Complete,17,,2012,343,"320 Richmond Street East, Toronto"
Motion On Bay Street,Complete,29,,2012,463,"570 Bay Street, Toronto"
Murano,Complete,35,,2010,not listed,"825 Bay Street, Toronto"
MuseumHouse,Complete,19,233 ft,2012,26,"206 Bloor West, Toronto"
Nautilus Condos,Complete,39,,,not listed,"68 Marine Parade Dr, Etobicoke"
Neptune + Neptune 2 Condominiums,Complete,38,120 ft,2011,not listed,"215 Fort York Blvd, Toronto"
North Shore Condos,Complete,22,,2011,not listed,"1 Hurontario, Mississauga"
Norton Lake Residence,Complete,25,,2013,200,"1155 Queen St E, Brampton"
NXT & NXT2 Condominiums,Complete,28,,2013,not listed,"103-105 The Queensway, Toronto"
NY Place,Complete,8,,2012,not listed,"17 Kenaston Gdns, Toronto"
One Bedford,Complete,32,,2011,not listed,"1 Bedford, Toronto"
One Park Tower,Complete,38,,2008,not listed,"388 Prince of Wales Drive, Mississauga"
One St Thomas,Complete,29,348 ft,2009,70,"1 St Thomas St, Toronto"
OnePark West,Complete,13,,2011,not listed,"Sackville Street at Cole Street, Toronto"
Paintbox,Complete,26,,2012,not listed,"Dundas Street East at Sackville Street, Toronto"
Palais at Port Royal Condos,Complete,30,,2012,261,"3 Michael Power Place, Etobicoke"
Panorama at Concord CityPlace,Complete,28,,2010,not listed,"500 Lake Shore Blvd W, Toronto"
Parade at Concord CityPlace,Complete,44,,2013,not listed,"15 Iceboat Terrace, Toronto"
Parc - Loft Residences on King West,Complete,10,,2011,103,"25 Stafford St, Toronto"
Parc Nuvo at Essex,Complete,36,,2012,not listed,"15 Viking Ln, Etobicoke"
Park 570 Condos,Complete,4,,2013,not listed,"570 Lolita Gardens, Mississauga"
Pinnacle Centre Condos,Complete,55,531 ft,2011,1880,"12 Yonge St, Toronto"
Printing Factory Lofts,Complete,8,,2010,254,"201 Carlaw Ave, Toronto"
Quay West at Tip Top,Complete,23,,2011,364,"90 Stadium Rd, Toronto"
Queen & Portland Loft & Condominium Residences,Complete,9,,2011,not listed,"589 Queen St W, Toronto"
Republic Of Yonge And Eglinton Condos,Complete,27,,2010,not listed,"70 Roehampton, Toronto"
"Residences at The Ritz-Carlton, Toronto",Complete,53,,2011,not listed,"183 Wellington St W, Toronto"
Residences Of College Park Condos,Complete,51,,,1200,"761 and 763 Bay Street, Toronto"
Rêve,Complete,14,,2011,not listed,"560 Front Street West, Toronto"
Rezen Condos,Complete,13,,,144,"205 Frederick Street, Toronto"
Roncesvalles Lofts,Complete,6,,2010,not listed,"25 Ritchie St, Toronto"
Savvy Condos,Complete,22,,2012,290,"34 Glendora Avenue, Toronto"
Seventy5 Portland,Complete,11,,2010,215,"75 Portland St, Toronto"
"Shores, The",Complete,10,,2011,213,"1 Bronte Rd, Oakville"
SIX50 King West,Complete,10,,2013,236,"650 King St W, Toronto"
Solaris at Metrogate Condos,Complete,40,,2012,890,"125 Village Green Sq, Toronto"
South Beach Condos + Lofts,Complete,27,,2012,not listed,"88 Park Lawn Road, Toronto"
Spire Condos,Complete,45,475 ft,2007,346,"98 Church Street, Toronto"
Stonebrook Condominiums,Complete,18,,,173,"1055 Southdown Rd, Mississauga"
Sync Lofts Condos,Complete,8,,2013,98,"630 Queen St. E, Toronto"
Tango2 at Concord Park Place,Complete,20,,2015,not listed,"1 Provost Drive, Toronto"
TCHC Block 32 Development,Complete,41,,2013,not listed,"Dan Leckie Way and Fort York Blvd, Toronto"
Terrace on the Danforth,Complete,7,,2013,95,"3520 Danforth Ave, Toronto"
"Tower at King West, The",Complete,26,,2013,438,"125 Western Battery Rd, Toronto"
Toy Factory Lofts,Complete,7,,2008,215,"43 Hanna Ave, Toronto"
Trinity Lofts,Complete,8,,2012,83,"2 Eastern Avenue, Toronto"
Trinity-Bellwoods Towns+Homes,Complete,3,,2012,45,"250 Manning Avenue, Toronto"
Trump Residences Toronto,Complete,58,925 ft,2012,118,"311 Bay St., Toronto"
TwentyOne Clairtrell,Complete,7,,2012,128,"21 Clairtrell Road, Toronto"
Two Gladstone,Complete,8,,2011,54,"2 Gladstone Ave., Toronto"
"Uptown Residences, The",Complete,48,,2011,not listed,"35 Balmuto St., Toronto"
Ventus at Metrogate Condos,Complete,30,,2013,not listed,"181 Village Green Sq, Toronto"
Victory Condos,Complete,12,,2011,179,"478 King St West , Toronto"
Vu Condos,Complete,24,,2010,not listed,"116 George Street, Toronto"
Waterparkcity Condominiums,Complete,38,120 ft,,not listed,"219 Fort York Blvd, Toronto"
West Harbour City ,Complete,36,,2011,not listed,"Fleet St at Bastion St, Toronto"
Widesuites Condominiums,Complete,35,,2011,not listed,"208 Enfield Place, Mississauga"
Worklofts + Flatiron Lofts in the Film District,Complete,10,,2012,160,"Dundas Street East at Carlaw Avenue, Toronto"
X The Condominium ,Complete,44,,2010,437,"588 Jarvis Street,, Toronto"
12° / 12 Degrees Condos,Under Construction,11,,2014,96,"25 Beverley St, Toronto"
133 Hazelton,Under Construction,9,101 ft,2014,38,"133 Hazelton, Toronto"
155 Redpath Condominiums,Under Construction,34,395 ft,2016,446,"155 Redpath Avenue, Toronto"
1Thousand Bay,Under Construction,32,,2015,478,"1000 Bay Street, Toronto"
2150 Condos,Under Construction,19,,2014,227,"2150 Lawrence Avenue East, Scarborough"
300 Front Street West,Under Construction,49,518 ft,2014,684,"300 Front Street West, Toronto"
3018 Yonge,Under Construction,12,,2015,170,"3018 Yonge St, Toronto"
36Hazelton,Under Construction,7,,2014,19,"36 Hazelton Ave., Toronto"
383 Sorauren Avenue,Under Construction,10,111 ft,,142,"383 Sorauren Avenue, Toronto"
43 Gerrard West,Under Construction,43,455 ft,,594,"43 Gerrard West, Toronto"
66 Isabella,Under Construction,23,,2015,211,"66 Isabella, Toronto"
68 Main Street Condominiums,Under Construction,6,,2014,143,"68 Main St N, Markham"
707 Lofts,Under Construction,5,,2014,75,"707 Dovercourt, Toronto"
88 Condos (Ei8hty8 Condos),Under Construction,35,,2015,355,"88 Sheppard Avenue East, Toronto"
88 Scott Street,Under Construction,58,669 ft,,525,"40 Scott Street, Toronto"
Abacus Lofts,Under Construction,8,,2014,39,"1245 Dundas St W, Toronto"
"Address at High Park, The",Under Construction,12,,2014,108,"1644 Bloor Street West, Toronto"
Allure Condos,Under Construction,10,,2014,197,"Glebe Road West , Toronto"
Alto Rental Suites,Under Construction,8,82 ft,,90,"1544 Dundas St W, Toronto"
Appleby Gardens Condominiums,Under Construction,7,,2016,71,"5001 Corporate Drive, Burlington"
Argento Condos,Under Construction,24,243 ft,2015,275,"18 Graydon Hall Drive, Toronto"
"Atria Condos (Alto, Trio, Parkside)",Under Construction,43,,,578,"2205 Sheppard Ave E, Toronto"
Aura at College Park,Under Construction,78,892 ft,2014,985,"388 Yonge Street, Toronto"
B.streets Condos,Under Construction,9,,2014,195,"783 Bathurst St., Toronto"
Backstage On The Esplanade,Under Construction,36,383 ft,2015,284,"1 The Esplanade, Toronto"
"Bartholomew, The",Under Construction,13,,,189,"19 Sackville St., Toronto"
Beach Hill Residences,Under Construction,6,,,not listed,"1945 Gerrard St E, Toronto"
Beach Lofthouses,Under Construction,4,,2015,not listed,"715 Kingston Rd., Toronto"
Bellefair Kew Beach Residences,Under Construction,5,,2014,23,"Queen St E at Bellefair Ave, Toronto"
Berwick and CityTowns at The Berwick,Under Construction,17,,2014,205,"60 Berwick Avenue, Toronto"
Bisha Hotel and Residences,Under Construction,44,482 ft,2017,not listed,"56 Blue Jays Way, Toronto"
Bluwater,Under Construction,8,,2014,not listed,"3500 Lakeshore Road West, Oakville"
Blythwood at Huntington,Under Construction,9,,2014,120,"1888 Bayview Av, Toronto"
"Bond, The",Under Construction,42,,2015,369,"290 Adelaide St W, Toronto"
"Brant Park, The",Under Construction,11,116 ft,,243,"438 Adelaide St West , Toronto"
Canary District Condominiums,Under Construction,8,,2015,369,"Front Street and Mill Street, Toronto"
Canary Park Condominiums,Under Construction,16,,,437,"Bayview Ave & Lawren Harris Sq, Toronto"
"Carlaw, The",Under Construction,12,,2015,not listed,"345 Carlaw Ave, Toronto"
Carmelina Condos,Under Construction,12,125 ft,2014,140,"2055-2057 Danforth Avenue, Toronto"
"Carnaby Condos, The",Under Construction,20,,2015,400,"11 Peel Avenue, Toronto"
Casa II Condos,Under Construction,56,604 ft,2015,447,"42 Charles Street East, Toronto"
Celsius Condo,Under Construction,18,,2014,232,"31 Horsham Ave, North York"
Centro Square Condos & Shops,Under Construction,33,,,not listed,"7777 Weston Road, Vaughan"
CHAZ Yorkville Condos,Under Construction,47,495 ft,2015,526,"45 Charles Street East, Toronto"
Cinema Tower,Under Construction,43,,2014,444,"21-31 Widmer Street, Toronto"
Cloud9 Condominiums,Under Construction,12,,2015,260,"60 Esther Lorrie Drive, Toronto"
Cove at Waterways,Under Construction,16,,2017,not listed,"2143 Lake Shore Blvd W, Toronto"
Craftsman Condominium Residences,Under Construction,4,,2017,299,"1575 Lakeshore Road West, Mississauga"
Daniels Erin Mills,Under Construction,25,,,300,"2550 Eglinton Ave W, Mississauga"
Daniels Waterfront - City of the Arts,Under Construction,48,508 ft,2019,868,"132 Queens Quay E, Toronto"
DNA3,Under Construction,15,,2014,not listed,"1030 King St W, Toronto"
E Condos,Under Construction,58,642 ft,2017,854,"8 Eglinton Av E, Toronto"
"East Yorker Condo, The",Under Construction,12,,2014,105,"280 Donlands Ave., Toronto"
Edge on Triangle Park,Under Construction,21,,2014,660,"2 Lisgar St, Toronto"
Edgemere Private Residences,Under Construction,4,,2014,30,"1502 Lake Shore East, Oakville"
Eleven Superior,Under Construction,9,,2014,130,"11 Superior Ave, Etobicoke"
Emerald City Phases 1 to 3 including Dream Tower,Under Construction,36,,2014,1198,"Sheppard Ave. East & Don Mills Road, Toronto"
Emerald Park Condos,Under Construction,42,,2015,564,"Yonge and Bogert Ave, Toronto"
Enigma on the Park,Under Construction,9,,2016,86,"138 St Helens Ave, Toronto"
Epic on Triangle Park,Under Construction,20,197 ft,2014,not listed,"48 Abell St, Toronto"
Evolution Condos,Under Construction,14,,2014,not listed,"5101 Dundas St W, Etobicoke"
Exhibit Residences ,Under Construction,32,328 ft,2015,200,"200 Bloor Street West, Toronto"
Expo City: Expo 1 & 2,Under Construction,37,,2014,688,"2900 Highway 7, Vaughan"
Fashion House,Under Construction,12,,2014,334,"560 King St W, Toronto"
Five St. Joseph,Under Construction,48,528 ft,2015,539,"5 St. Joseph Street, Toronto"
Flo Condominiums,Under Construction,11,112 ft,2015,65,"9 Bales Avenue, Toronto"
Fontana,Under Construction,16,,,not listed,"39 Clegg Rd., Markham"
Fuse & Fuse2 Condos,Under Construction,27,,2016,576,"1400 Dupont St, Toronto"
Gibson Square Condominiums,Under Construction,42,,2014,not listed,"Yonge and Park Home, Toronto"
Gooderham,Under Construction,35,,2014,328,"Cherry & Mill, Toronto"
Grand Genesis,Under Construction,15,,2015,255,"Yonge and Edgar, Richmond Hill"
Harbord Towns (was Oben Flats Little Italy),Under Construction,3,,2015,not listed,"354 Harbord Street, Toronto"
Harmony Village Sheppard,Under Construction,30,,2017,291,"3260 Sheppard Ave East, Scarborough"
"Heathview, The",Under Construction,30,,2014,not listed,"310 & 320 Tweedsmuir, Toronto"
Heritage Gate Mississauga Road,Under Construction,3,,2015,65,"4390 Mississauga Road, Streetsville"
HighPark Condominiums,Under Construction,14,,,378,"1844 Bloor Street West, Toronto"
"Hive: Lofts on The Queensway, The",Under Construction,6,69 ft,,20,"892 The Queensway, Etobicoke"
Hot Condominiums,Under Construction,4,,,not listed,"4635 Metcalfe Avenue, Mississauga"
Howard Park Residences,Under Construction,8,,,177,"24 Howard Park Ave, Toronto"
Ïce Condominiums at York Centre,Under Construction,67,768 ft,,1345,"York and Bremner, Toronto"
Imperial Plaza,Under Construction,23,,,not listed,"111 St. Clair Avenue West, Toronto"
INDX Condos,Under Construction,54,586 ft,,798,"70 Temperance St, Toronto"
Infinity Condos,Under Construction,35,,,not listed,"30 Grand Trunk Crescent, Toronto"
Ion Condos,Under Construction,11,,,200,"George Appleton Way, Toronto"
IQ Condos Phase 1 & Park Towers Phase 2,Under Construction,12,135 ft,,761,"1193 The Queensway, Toronto"
Ironstone,Under Construction,16,,,210,"1940 Ironstone Dr., Burlington"
IT Lofts ,Under Construction,7,,,56,"998 College St , Toronto"
Ivory On Adelaide,Under Construction,22,,2014,358,"406 Adelaide St East, Toronto"
Jade Condominiums ,Under Construction,7,,,172,"403 Spring Garden Ave, Toronto"
Jade Waterfront,Under Construction,41,426 ft,2016,381,"2175 Lake Shore Blvd W, Toronto"
Karma Condos,Under Construction,50,544 ft,2015,495,"21 Grenville St, Toronto"
Key West,Under Construction,44,446 ft,2016,427,"36 Park Lawn Rd, Toronto"
King + Condos,Under Construction,17,,,132,"251 King Street East, Toronto"
King Charlotte,Under Construction,32,377 ft,,232,"11 Charlotte St., Toronto"
King HighLine,Under Construction,18,189 ft,,569,"1100 King St W, Toronto"
L-Tower,Under Construction,58,,2015,600,"2 The Esplanade, Toronto"
Lago at the Waterfront,Under Construction,49,549 ft,2016,622,"2151 Lake Shore Blvd. West, Toronto"
"Legacy, Ultra, and Yorkland at Heron's Hill",,,,,not listed,"265 Yorkland Road, North York"
Leslie Boutique Residences,Under Construction,11,131 ft,,182,"2756 Old Leslie St, Toronto"
Liberty Central by the Lake,Under Construction,26,,,not listed,"39 East Liberty St, Toronto"
Liberty Place,Under Construction,32,,2014,664,"150 East Liberty St, Toronto"
Library District Condominiums + Toronto's 99th Library,Under Construction,29,,2014,not listed,"Fort York Blvd at Bathurst St, Toronto"
Life Condos,Under Construction,13,,2015,149,"68 Merton Street, Toronto"
Liv Lofts,Under Construction,15,,,,"75 The Donway West, Toronto"
Local at Fort York,Under Construction,13,,,240,"50 Bruyeres Mews, Toronto"
Love Condos,Under Construction,20,,2014,296,"175-185 Bonis Ave., Scarborough"
"Madison, The",Under Construction,33,,2015,644,"101 Eglinton Av E, Toronto"
Massey Tower Condos,Under Construction,60,679 ft,2016,not listed,"197 Yonge St, Toronto"
"Mercer, The",Under Construction,33,,2015,415,"8 Mercer Street, Toronto"
"Milan Condominium, The",Under Construction,37,,2014,not listed,"825 Church St, Toronto"
Minto30Roe Condos,Under Construction,34,,2015,397,"30 Roehampton Avenue, Toronto"
Mirage Condos,Under Construction,22,,2014,352,"335 Rathburn Rd W, Mississauga"
Montgomery Square,Under Construction,27,276 ft,,233,"2384 Yonge St, Toronto"
Motif Lofts + Townhomes,Under Construction,5,,,25,"41 Ossington Avenue, Toronto"
Musée Condos,Under Construction,17,,2016,not listed,"525 Adelaide St W, Toronto"
MYC Merton Yonge Condominiums,Under Construction,24,,2013,not listed,"1815 Yonge Street, Toronto"
Neon Condos,Under Construction,20,,,218,"58 Orchard View Boulevard, Toronto"
Nicholas Residences,Under Construction,35,,2014,not listed,"75 St Nicholas Street, Toronto"
No. 210 Residences on Simcoe,Under Construction,25,,,298,"210 Simcoe Street, Toronto"
NY2 Condominiums,Under Construction,7,82 ft,2014,140,"18 Rean Drive, Toronto"
O2 Toronto,Under Construction,14,,2015,not listed,"102 Shuter St., Toronto"
Oben Flats Leslieville,Under Construction,6,,2016,50,"1075 Queen Street East, Toronto"
Ocean Club,Under Construction,39,431 ft,2014,511,"128 Marine Parade Drive, Etobicoke"
One Bloor East,Under Construction,76,844 ft,2015,789,"1 Bloor Street East, Toronto"
One Old Mill & Two Old Mill,Under Construction,10,,2014,not listed,"2500 Bloor St W, Toronto"
One Park Place,Under Construction,24,,2015,not listed,"581 Dundas St E, Toronto"
One Rainsford,Under Construction,6,,2013,28,"1 Rainsford Rd, Toronto"
One Sherway,Under Construction,23,,2013,not listed,"Sherway Gate, Etobicoke"
oneeleven Condominiums,Under Construction,17,,2016,255,"111 Bathurst St, Toronto"
Pace Condos,Under Construction,42,,2014,not listed,"Dundas and Jarvis, Toronto"
Palm Condominium Residences,Under Construction,23,,2013,216,"5740 Yonge Street, Toronto"
Paradigm Condominiums,Under Construction,23,,,not listed,Burlington
Parkside Student Residences,Under Construction,,,,not listed,"111 Carlton Street, Toronto"
Parkside Village Residences,Under Construction,36,357 ft,,not listed,"Confederation Pkwy & Princess Royal Dr, Mississauga"
Pears on the Avenue,Under Construction,20,,2014,175,"164 Avenue Road, Toronto"
Perspective Condominiums,Under Construction,18,,2014,not listed,"25 Fontenay Ct, Toronto"
Peter Street Condominiums,Under Construction,40,426 ft,2014,429,"338 Adelaide St W, Toronto"
Picasso Condos,Under Construction,39,406 ft,,409,"318 Richmond St W, Toronto"
Pinnacle Grand Park 1 & 2,Under Construction,28,306 ft,2014,792,"3985 Grand Park Drive, Mississauga"
"Pinnacle on Adelaide, The",Under Construction,46,474 ft,2014,564,"295 Adelaide Street West, Toronto"
Pinnacle Uptown: Crystal Condominiums,Under Construction,24,,2014,463,"55 Eglinton Avenue West, Mississauga"
Post House Condominiums,Under Construction,21,,2014,278,"105 George Street, Toronto"
PSV 1 and 2,Under Construction,48,475 ft,,not listed,"Confederation Pkwy at Burnhamthorpe Rd W, Mississauga"
Q Loft,Under Construction,8,,,70,"1205 Queen St W, Toronto"
Quartz at Concord CityPlace,Under Construction,41,,2014,not listed,"75 Queens Wharf Road, Toronto"
Qube Condos ,Under Construction,8,,2014,74,"760 The Queensway, Toronto"
Rain Condos,Under Construction,21,,2014,532,"521 Kerr Street, Oakville"
Residences at the RCMI Condos,Under Construction,42,442 ft,2013,315,"426 University Avenue, Toronto"
"Residences of 488 University Avenue, The",Under Construction,55,679 ft,,453,"480 University Avenue, Toronto"
Riva del Lago,Under Construction,14,,,not listed,"2153 Lake Shore Blvd W, Toronto"
River City Condos Phases 1 & 2,Under Construction,16,,2014,598,"701 King St E, Toronto"
Riverhouse at The Old Mill,Under Construction,11,,2013,84,"30 Old Mill Rd, Toronto"
Scenic On Eglinton,Under Construction,16,,2014,679,"35 Brian Peck Crescent, Toronto"
Showcase Lofts,Under Construction,7,,2014,230,"88 Colgate Ave, Toronto"
SkyCity Condominiums,Under Construction,20,,2015,not listed,"Yonge St At Hwy 407, Richmond Hill"
Spectra at Concord CityPlace,Under Construction,39,,2014,not listed,"85 Queens Wharf Road, Toronto"
"Station Condos on the Subway, The ",Under Construction,14,,2014,388,"545 Wilson Ave., Toronto"
Studio and Studio2 on Richmond,Under Construction,31,328 ft,2015,762,"199 Richmond St W, Toronto"
Sun Life Financial Tower & Harbour Plaza Residences,Under Construction,66,765 ft,2016,1426,"90 Harbour St, Toronto"
Tableau Condominiums,Under Construction,36,384 ft,2014,410,"117 Peter St., Toronto"
Tango at Concord Park Place,Under Construction,31,,2014,350,"Esther Shiner Blvd & Provost Dr, Toronto"
Tao Boutique Condos,Under Construction,7,,2014,170,"8763 Bayview Ave, Richmond Hill"
Ten York Street Condos ,Under Construction,65,735 ft,2016,725,"10 York Street, Toronto"
Theatre Park,Under Construction,47,540 ft,2015,234,"224 King St W, Toronto"
Thompson Residences,Under Construction,15,175 ft,2014,408,"621 King St W, Toronto"
Trafalgar Ridge,Under Construction,,,2016,not listed,"2158 Trafalgar Rd., Oakville"
Treviso Condos,Under Construction,24,,2014,not listed,"3083 Dufferin Street, Toronto"
U Condominiums,Under Construction,56,603 ft,2014,not listed,"Bay Street And St. Mary Street, Toronto"
University Place,Under Construction,25,262 ft,,not listed,"245 College St, Toronto"
Vivid Condos,Under Construction,20,,,not listed,"1 Michael Power Pl, Etobicoke"
Volta Lofts,Under Construction,5,,2014,19,"588 Annette Street, Toronto"
WaterGarden,Under Construction,6,,,not listed,"Yonge St. & Arnold Ave., Thornhill"
Waterlilies,Under Construction,4,,2014,392,"Dundas St W & 6 Line, Oakville"
Waterlink at Pier 27,Under Construction,14,,2013,not listed,"Queens Quay & Yonge St., Toronto"
Watermark,Under Construction,7,,,not listed,"3567 Lake Shore West, 3563 Lake Shore Blvd W, Toronto"
Waterscapes,Under Construction,30,,2014,not listed,"80 Marine Parade Dr, Toronto"
West Village Etobicoke,Under Construction,16,,,not listed,"6 Eva Rd, Etobicoke"
Westlake,Under Construction,48,,2015,487,"Lake Shore Blvd W at Park Lawn Rd, Etobicoke"
Westwood Condominiums,Under Construction,6,,2013,110,"8 Fieldway Rd, Etobicoke"
Windermere Manor Condos,Under Construction,4,,2013,36,"205 Lakeshore Rd W , Oakville"
World on Yonge,Under Construction,31,,2014,not listed,"7171 Yonge Street, Richmond Hill"
Wyndham Place Condos,Under Construction,4,,2013,99,"Rebecca St & Dorval Dr, Oakville"
X2 Condominiums,Under Construction,49,528 ft,2014,557,"101 Charles St E, Toronto"
Xpression Condos,Under Construction,15,,2015,452,"Yonge and 16th Avenue, Richmond Hill"
"Yards at Fort York, The",Under Construction,28,,2015,412,"20 Bruyeres Mews, Toronto"
York Harbour Club,Under Construction,15,,2013,not listed,"38 Grand Magazine St, Toronto"
"Yorkville Condominiums, The",Under Construction,31,,2014,243,"20 McMurrich Street, Toronto"
"Yorkville Plaza, The New Residences of",Under Construction,31,302 ft,2014,not listed,"21 Avenue Rd, Toronto"
ZIGG Condos,Under Construction,11,,2018,166,"223 St. Clair Ave West, Toronto"
1 - 7 Yonge (Toronto Star Lands),Pre-Construction,96,994 ft,2017,not listed,"1 Yonge St, Toronto"
1 Eglinton East,Pre-Construction,65,692 ft,,660,"1 Eglinton Ave. E., Toronto"
1 Yorkville,Pre-Construction,58,601 ft,,577,"1 Yorkville Ave, Toronto"
100 Davenport,Pre-Construction,39,467 ft,,53,"100 Davenport Rd, Toronto"
